,DOM_Load,PN_Load,PEP_Load,AE_Load,PE_Load,DOM_Temp_C,DOM_DewPoint_C,DOM_AppTemp_C,DOM_Precip_mm,DOM_WeatherCode,DOM_CloudCover_Percent,DOM_WindSpeed_kmh,DOM_SolarRad_Wm2,DOM_IsDay,DOM_SunshineDur_s,DOM_WindGust_kmh,DOM_Snowfall_cm,DOM_SnowDepth_m,PN_Temp_C,PN_DewPoint_C,PN_AppTemp_C,PN_Precip_mm,PN_WeatherCode,PN_CloudCover_Percent,PN_WindSpeed_kmh,PN_SolarRad_Wm2,PN_IsDay,PN_SunshineDur_s,PN_WindGust_kmh,PN_Snowfall_cm,PN_SnowDepth_m,PEP_Temp_C,PEP_DewPoint_C,PEP_AppTemp_C,PEP_Precip_mm,PEP_WeatherCode,PEP_CloudCover_Percent,PEP_WindSpeed_kmh,PEP_SolarRad_Wm2,PEP_IsDay,PEP_SunshineDur_s,PEP_WindGust_kmh,PEP_Snowfall_cm,PEP_SnowDepth_m,AE_Temp_C,AE_DewPoint_C,AE_AppTemp_C,AE_Precip_mm,AE_WeatherCode,AE_CloudCover_Percent,AE_WindSpeed_kmh,AE_SolarRad_Wm2,AE_IsDay,AE_SunshineDur_s,AE_WindGust_kmh,AE_Snowfall_cm,AE_SnowDepth_m,PE_Temp_C,PE_DewPoint_C,PE_AppTemp_C,PE_Precip_mm,PE_WeatherCode,PE_CloudCover_Percent,PE_WindSpeed_kmh,PE_SolarRad_Wm2,PE_IsDay,PE_SunshineDur_s,PE_WindGust_kmh,PE_Snowfall_cm,PE_SnowDepth_m,hour_of_day,day_of_week,day_of_year,month,week_of_year,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos
2022-05-29 10:00:00+00:00,-1.5023200048472447,-2.463915234894037,-1.5669315768929926,-0.6363411456047969,-1.7339310818731979,0.7312956368661452,1.3536753231355636,0.9503607276796168,-0.19934041039552747,-0.4472354751353738,-0.9537854555317861,-0.8021861348888508,-0.6727756501412783,1.0361804137947153,-0.7230143059991249,-1.1756120772087912,-0.06690441281656759,-0.44360032046623077,1.4641826357243983,1.6704807500579353,1.5976200090219816,-0.2847070074162829,-0.7383833127942947,-1.9572364698135367,-0.4617819166939623,-0.6411672292073202,1.0334540197243194,-0.6033263068636565,-0.6645322648835397,-0.23797964663269888,-0.7646619863083242,1.0221195136103696,1.6304699037305537,1.2867641244391694,-0.24897498664611606,-0.39204101525822277,-0.08753665751734183,-0.7199900049055202,-0.6561541486050746,1.0402844711048598,-0.6962126884792202,-1.0390270997863877,-0.09166835131927496,-0.47652066498025286,2.1720321528316773,2.041322628259605,2.629698418732545,-0.22974810744611127,-0.4893091589867436,-1.304672162916779,-1.4139712766205468,-0.6474950980632627,1.043030243047673,-0.7057685601245294,-1.3761143028441114,-0.10752675979006471,-0.42228264541933486,1.4446345527004378,1.760807356296802,1.8023447138087998,-0.24236247763480498,-0.4442579249124193,-0.3384305039160966,-1.303929668685337,-0.6276119118930817,1.043030243047673,-0.6903204182327153,-1.3726256953669302,-0.12873829513616739,-0.42793930580094913,-0.2177621068017536,1.49475754526173,2.323414641303207,1.9179550706105624,1.5306360007910462,0.0,0.707133911595913,-1.2223403995972952,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,-0.6148798529333117,-2.394201044036817
2022-05-29 11:00:00+00:00,-1.358975625488631,-2.2161434231114643,-1.418879747314834,-0.516681788705254,-1.3394555202004863,0.9359313889710279,1.4099769088489988,1.136081070875522,-0.19934041039552747,-0.4472354751353738,-0.9537854555317861,-0.6829785863522951,-0.4366364104242099,1.0361804137947153,0.760200642907129,-1.0270492363063106,-0.06690441281656759,-0.44360032046623077,1.5830019093241197,1.7585406154982932,1.711433007049475,-0.2847070074162829,-0.7046078230804161,-1.3413814940378166,-0.4393096980455182,-0.3618395741786224,1.0334540197243194,1.036650186342467,-0.6645322648835397,-0.23797964663269888,-0.7646619863083242,1.2004112735155186,1.6769312904809035,1.4296122090864403,-0.24897498664611606,-0.4920623896348748,-1.3901800644886941,-0.5322027829092426,-0.37042876428366256,1.0402844711048598,0.9767063773250202,-0.7587896093038641,-0.09166835131927496,-0.47652066498025286,2.131683368129141,2.0266050196734704,2.661817453399491,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-1.6876716173963004,-0.2789434713399496,1.043030243047673,1.3935096106688385,-1.5841599055505473,-0.10752675979006471,-0.42228264541933486,1.55974035007707,1.809026925372942,1.9009979712794847,-0.24236247763480498,-0.4442579249124193,-0.819769972124527,-1.1377420180980848,-0.22915825888119776,1.043030243047673,1.5156112189862798,-1.2034597673213197,-0.12873829513616739,-0.42793930580094913,-0.0730949729124767,1.49475754526173,2.323414641303207,1.9179550706105624,1.5306360007910462,0.0,0.3662336766385382,-1.3636967574399679,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,-0.6148798529333117,-2.394201044036817
2022-05-29 12:00:00+00:00,-1.082476308972203,-1.8991970058329113,-1.151756199268349,-0.35907373902864037,-1.0781059057684081,1.2489037157196723,1.601402300274678,1.5281573509557664,-0.19934041039552747,-0.4472354751353738,-1.2481448317480106,-1.364164577989755,0.21174590879892688,1.0361804137947153,1.4648603835406526,-1.0022887628225636,-0.06690441281656759,-0.44360032046623077,1.9394597301232825,2.0101402310421737,2.1097785001457012,-0.2847070074162829,-0.7046078230804161,-1.2294078620785946,-0.4730180260181842,0.29458041513881744,1.0334540197243194,1.7800717697348036,-0.7328282997529546,-0.23797964663269888,-0.7646619863083242,1.5952001704483485,1.793084757356778,1.8691447772318899,-0.24897498664611606,-0.4920623896348748,-1.320395596258086,-1.0329687082326497,0.3204296276576622,1.0402844711048598,1.5306675896152109,-0.8444177313957462,-0.09166835131927496,-0.47652066498025286,2.293078506939286,2.0707578454318734,2.8384721440676963,-0.22974810744611127,-0.4395915934491354,-0.8909010111493169,-1.7936201364062696,0.42949465558375216,1.043030243047673,1.5067668393977163,-1.7987069333415595,-0.10752675979006471,-0.42228264541933486,1.9050577422069659,1.809026925372942,2.1969577436915406,-0.24236247763480498,-0.492838647636655,-1.1865048050452358,-1.1377420180980848,0.495688280108506,1.043030243047673,1.5440686463786215,-1.1290267589812508,-0.12873829513616739,-0.42793930580094913,0.07157216097680016,1.49475754526173,2.323414641303207,1.9179550706105624,1.5306360007910462,0.0,0.00040266264160725596,-1.4119107786774923,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,-0.6148798529333117,-2.394201044036817
2022-05-29 13:00:00+00:00,-0.7611496706898299,-1.6557226424159974,-0.9319763970943614,-0.19147919125279803,-0.7577178277774402,1.585950836833597,1.6577038859881132,1.827373459438058,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-1.2790163290350727,0.9962084678590184,1.0361804137947153,1.4648603835406526,-1.0022887628225636,-0.06690441281656759,-0.44360032046623077,2.3223218339446055,2.073040134928143,2.5081239932419273,-0.2847070074162829,-0.7046078230804161,-1.4253617180072329,-0.8887540710143973,1.1651516066449257,1.0334540197243194,1.7800717697348036,-0.776289412851673,-0.23797964663269888,-0.7646619863083242,1.9517836902586467,1.7233926772312533,2.1658292607300687,-0.24897498664611606,-0.4920623896348748,-1.064519212745856,-1.1894580598962146,1.088050063148023,1.0402844711048598,1.5306675896152109,-0.9222614787520028,-0.09166835131927496,-0.47652066498025286,2.2729041145880178,2.0707578454318734,2.7902935920672767,-0.22974810744611127,-0.4893091589867436,-1.0058374421958343,-1.6965006606471313,1.1952630355533027,1.043030243047673,1.5067668393977163,-1.8442169089335922,-0.10752675979006471,-0.42228264541933486,2.13526933696023,1.7969720331039072,2.4435908873682535,-0.24236247763480498,-0.3956772021881835,-0.20090494157083075,-1.534035646421532,1.2968344547813364,1.043030243047673,1.5440686463786215,-1.034293839275709,-0.12873829513616739,-0.42793930580094913,0.21623929486607704,1.49475754526173,2.323414641303207,1.9179550706105624,1.5306360007910462,0.0,-0.3654283513553237,-1.363696757439968,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,-0.6148798529333117,-2.394201044036817
2022-05-29 14:00:00+00:00,-0.4677177418459988,-1.5157082138201223,-0.7193367184439716,-0.030845422097881468,-0.4206429569593155,1.8026239861211195,1.567621348846617,2.0130938026339638,-0.19934041039552747,-0.4472354751353738,-1.2481448317480106,-1.2449570294531997,1.7366450669718598,1.0361804137947153,1.4648603835406526,-0.8537259219200827,-0.06690441281656759,-0.44360032046623077,2.5467582396329678,2.1233600580369196,2.7698938887051616,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.1808929134441686,1.7703615258737706,1.0334540197243194,1.7800717697348036,-0.9315076739185247,-0.23797964663269888,-0.7646619863083242,2.1428105758713065,1.560777823605029,2.3306539737846124,-0.24897498664611606,-0.4420517024465488,-0.831904318643829,-1.5180856983897006,1.8130249188889194,1.0402844711048598,1.5306675896152109,-0.9222614787520028,-0.09166835131927496,-0.47652066498025286,2.313252899290554,2.056040236845739,2.774234074733803,-0.22974810744611127,-0.4395915934491354,-0.7529772938934962,-1.3168518008614085,1.8668459998046731,1.043030243047673,1.5067668393977163,-1.4931399543664816,-0.10752675979006471,-0.42228264541933486,2.293539808353099,1.821081817641977,2.714887345412637,-0.24236247763480498,-0.3470964794639477,0.7388530677884856,-1.9431129401747678,2.025919862420103,1.043030243047673,1.5440686463786215,-1.2508262271740904,-0.12873829513616739,-0.42793930580094913,0.3609064287553539,1.49475754526173,2.323414641303207,1.9179550706105624,1.5306360007910462,0.0,-0.7063285863126986,-1.2223403995972955,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,-0.6148798529333117,-2.394201044036817
2022-05-29 15:00:00+00:00,-0.18237379389043876,-1.398811334434158,-0.4870364069831925,0.23119595783701158,-0.1979100084480627,1.9470727523128017,1.533840397418556,2.2607209268951705,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-1.568520375480993,2.365015586218974,1.0361804137947153,1.4648603835406526,-0.8537259219200827,-0.06690441281656759,-0.44360032046623077,2.691981796254849,2.1736799811456957,3.0544263837738947,-0.2847070074162829,-0.7383833127942947,-2.013223285793148,-1.3494345533074983,2.7386973966399233,1.0334540197243194,1.7800717697348036,-1.0929346654280507,-0.23797964663269888,-0.7646619863083242,2.282896958653924,1.5840085169802038,2.5943735146718816,-0.24897498664611606,-0.34203032806989675,0.5405235565581317,-1.6902239852196217,2.491089636905405,1.0402844711048598,1.5306675896152109,-1.0935177229357675,-0.09166835131927496,-0.47652066498025286,2.293078506939286,2.011887411087336,2.8705911787346423,-0.22974810744611127,-0.38987402791152714,0.051577723432124585,-1.228561368353101,2.472908674860788,1.043030243047673,1.5067668393977163,-1.3761143028441114,-0.10752675979006471,-0.42228264541933486,2.394257381057652,1.8572464944490819,2.9121938603540074,-0.24236247763480498,-0.3470964794639477,0.8305367760186628,-1.764141624157727,2.640555816534179,1.043030243047673,1.5440686463786215,-1.277892775661388,-0.12873829513616739,-0.42793930580094913,0.5055735626446308,1.49475754526173,2.323414641303207,1.9179550706105624,1.5306360007910462,0.0,-0.9990662545824481,-0.9974749073340262,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,-0.6148798529333117,-2.394201044036817
2022-05-29 16:00:00+00:00,0.08791672027972407,-1.302277587718294,-0.26726655620087525,0.5659357962926341,0.01809110095258181,2.1035589156871235,1.533840397418556,2.508348051156377,-0.19934041039552747,-0.3923200601417743,-0.2065655005213702,-1.909113371299723,2.825286985667497,1.0361804137947153,1.4648603835406526,-1.0270492363063106,-0.06690441281656759,-0.44360032046623077,2.7447903622991694,2.161100000368502,3.156858081998639,-0.2847070074162829,-0.6708323333665376,-0.7535199262519018,-1.2370734600652784,3.2088989492715645,1.0334540197243194,1.7800717697348036,-1.043264821886658,-0.23797964663269888,-0.7646619863083242,2.4484535928515623,1.560777823605029,2.7152449709118804,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-1.3146495412270665,2.6318200500786375,1.0402844711048598,1.5306675896152109,-0.8989083545451259,-0.09166835131927496,-0.47652066498025286,2.2729041145880178,1.9677345853289332,2.9348292480685347,-0.22974810744611127,-0.34015646237391894,0.6262598786647109,-1.228561368353101,2.9561208076757985,1.043030243047673,1.5067668393977163,-1.3501086025058069,-0.10752675979006471,-0.42228264541933486,2.451810279745968,1.9416307403323263,2.936857174721679,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-1.3167133341151256,2.7719607446551193,1.043030243047673,1.5440686463786215,-0.9598608309356402,-0.12873829513616739,-0.42793930580094913,0.6502406965339077,1.49475754526173,2.323414641303207,1.9179550706105624,1.5306360007910462,0.0,-1.2236917678438597,-0.7044244923401055,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,-0.6148798529333117,-2.394201044036817
2022-05-29 17:00:00+00:00,0.3047206650754245,-1.2896470692885966,-0.016433436319031443,0.7584992956845967,0.14624026121392306,2.091521518504484,1.477538811705121,2.229767536362519,-0.19934041039552747,-0.3374046451481748,-0.16127944264195107,-1.4152535273625646,1.664602587058178,1.0361804137947153,1.4648603835406526,-1.0600632009513062,-0.06690441281656759,-0.44360032046623077,2.6391732302105284,2.4881795005755456,3.0771889833793935,-0.2847070074162829,-0.7046078230804161,-1.4533551259970383,-0.7426846497995117,3.15768887918297,1.0334540197243194,1.7800717697348036,-0.5776100386861028,-0.23797964663269888,-0.7646619863083242,2.4739238442665834,1.5491624769174415,2.572396886264609,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-1.2677027357279969,1.5742096722919183,1.0402844711048598,1.5306675896152109,-0.9222614787520028,-0.09166835131927496,-0.47652066498025286,2.293078506939286,1.9530169767427987,2.9027102134015887,-0.22974810744611127,-0.4395915934491354,-0.592066290428372,-1.1314418925939624,2.9192656450034673,1.043030243047673,1.5067668393977163,-1.3045986269137742,-0.10752675979006471,-0.42228264541933486,2.336704482369336,2.0983443398297807,2.7518823169641444,-0.24236247763480498,-0.3470964794639477,0.4408810160404097,-0.6391790663363287,2.504912019764176,1.043030243047673,1.5440686463786215,-0.3237969414841444,-0.12873829513616739,-0.42793930580094913,0.7949078304231846,1.49475754526173,2.323414641303207,1.9179550706105624,1.5306360007910462,0.0,-1.3648972685793794,-0.36316005610865965,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,-0.6148798529333117,-2.394201044036817
2022-05-29 18:00:00+00:00,0.4486998840266535,-1.2082887962084141,0.1348277170728704,1.071604427959939,0.2990594938871681,2.187820695965605,1.4887991288478077,2.3845344890257736,-0.19934041039552747,-0.3374046451481748,0.2915811361522404,-1.2790163290350727,2.092855106545065,1.0361804137947153,1.4648603835406526,-0.8784863954038296,-0.06690441281656759,-0.44360032046623077,2.586364664166208,2.5636593852387097,3.1113328827876416,-0.2847070074162829,-0.7383833127942947,-1.9292430618237313,-0.8101013057448435,3.4463274560459576,1.0334540197243194,1.7800717697348036,-0.5776100386861028,-0.23797964663269888,-0.7646619863083242,2.575804849926669,1.5259317835422666,2.704256656708244,-0.24897498664611606,-0.39204101525822277,0.02877078953367178,-1.0173197730662933,2.25653894828335,1.0402844711048598,1.5306675896152109,-0.7276521103613612,-0.09166835131927496,-0.47652066498025286,2.3737760763443583,2.0266050196734704,2.950888765402008,-0.22974810744611127,-0.4395915934491354,-0.7759645801027997,-1.0166643303331626,2.857840373882915,1.043030243047673,1.5067668393977163,-1.2135786757297082,-0.10752675979006471,-0.42228264541933486,2.322316257697257,2.0983443398297807,2.7395506597803085,-0.24236247763480498,-0.3470964794639477,0.693011213673397,-0.3451547614511907,2.8440215116891836,1.043030243047673,1.5440686463786215,-0.1072645535857626,-0.12873829513616739,-0.42793930580094913,0.9395749643124615,1.49475754526173,2.323414641303207,1.9179550706105624,1.5306360007910462,0.0,-1.413059835267005,0.0030617939972821975,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,-0.6148798529333117,-2.394201044036817
2022-05-29 19:00:00+00:00,0.6196806802444625,-1.0706587357959227,0.2949456090515344,1.533846677919864,0.4655052162214851,2.2720824762440865,1.4662784945624339,2.4464412700910754,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-1.1938680800803902,2.2049211864107923,1.0361804137947153,1.4648603835406526,-0.8537259219200827,-0.06690441281656759,-0.44360032046623077,2.573162522655128,2.412699615912382,3.0544263837738947,-0.2847070074162829,-0.7046078230804161,-1.6213155739358711,-0.8887540710143973,3.357873698620203,1.0334540197243194,1.7800717697348036,-0.6645322648835397,-0.23797964663269888,-0.7646619863083242,2.5503345985116472,1.6304699037305537,2.6273384572827907,-0.24897498664611606,-0.39204101525822277,-0.04101367869693639,-0.2818198202475387,2.12433765106001,1.0402844711048598,1.5306675896152109,-0.11268650624693397,-0.09166835131927496,-0.47652066498025286,2.3737760763443583,2.1149106711902763,2.886650696068115,-0.22974810744611127,-0.34015646237391894,0.4653488751995867,-0.8400834653165473,2.6448994339983343,1.043030243047673,1.5067668393977163,-1.0250373482770008,-0.10752675979006471,-0.42228264541933486,2.1784340109764675,1.9898503094084663,2.4682542017359244,-0.24236247763480498,-0.3956772021881835,-0.06337937922556494,0.08948986316162234,2.6151226046398035,1.043030243047673,1.5440686463786215,0.2852003994800538,-0.12873829513616739,-0.42793930580094913,1.0842420982017382,1.49475754526173,2.323414641303207,1.9179550706105624,1.5306360007910462,0.0,-1.3648972685793797,0.3692836441032241,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,-0.6148798529333117,-2.394201044036817
2022-05-29 20:00:00+00:00,0.7738826838120706,-0.894763580715683,0.48623291830754506,2.092939014865971,0.6195772691268341,2.187820695965605,1.44375786027706,2.240085333206736,-0.19934041039552747,-0.3374046451481748,0.31422416509194995,-0.8873343838435334,1.0762556677631094,1.0361804137947153,1.0681136183113866,-0.7629375191463446,-0.06690441281656759,-0.44360032046623077,2.6127689471883686,2.349799712026412,2.9975198847601483,-0.2847070074162829,-0.7046078230804161,-1.313388086048011,-0.8999901803386192,2.9621595206628815,1.0334540197243194,1.7800717697348036,-0.7079933779822581,-0.23797964663269888,-0.7646619863083242,2.537599472804137,1.6304699037305537,2.5504202578573367,-0.24897498664611606,-0.39204101525822277,0.261385683635699,0.12505249407772967,2.039046491561081,1.0402844711048598,1.5306675896152109,0.2220416073849696,-0.09166835131927496,-0.47652066498025286,2.3737760763443583,2.1590634969486793,2.8705911787346423,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-1.034322416834824,2.173972355407434,1.043030243047673,1.5067668393977163,-1.0250373482770008,-0.10752675979006471,-0.42228264541933486,2.164045786304388,1.9295758480632914,2.48058585891976,-0.24236247763480498,-0.492838647636655,-1.1406629509301471,-0.3451547614511907,2.4498067273263624,1.043030243047673,1.5440686463786215,0.2581338509927562,-0.12873829513616739,-0.42793930580094913,1.228909232091015,1.49475754526173,2.323414641303207,1.9179550706105624,1.5306360007910462,0.0,-1.22369176784386,0.7105480803346699,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,-0.6148798529333117,-2.394201044036817
2022-05-29 21:00:00+00:00,0.8956171767859242,-0.782939156630534,0.6888797411554537,2.6071651823028588,0.7305663795790678,2.2359702846961653,1.477538811705121,2.3226277079604722,-0.19934041039552747,-0.4472354751353738,-1.2481448317480106,-1.2279273796622632,1.4684869472931552,1.0361804137947153,1.4648603835406526,-0.7051630810176017,-0.06690441281656759,-0.44360032046623077,2.6523753717216083,2.3749596735807996,3.0089011845628977,-0.2847070074162829,-0.7383833127942947,-1.9572364698135367,-1.1134762574988368,2.403504210605486,1.0334540197243194,1.7800717697348036,-0.7576632215236507,-0.23797964663269888,-0.7646619863083242,2.4739238442665834,1.5491624769174415,2.462513744228247,-0.24897498664611606,-0.39204101525822277,-0.06427516810713911,-0.2661708850811823,0.9004095122503792,1.0402844711048598,0.6812117359789898,0.19868848317809257,-0.09166835131927496,-0.47652066498025286,2.3939504686956266,2.1443458883625452,2.7260555227333834,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.8400834653165473,1.7767556021611965,1.043030243047673,1.5067668393977163,-1.0445416235307292,-0.10752675979006471,-0.42228264541933486,2.149657561632309,1.8813562789871516,2.381932601449075,-0.24236247763480498,-0.4442579249124193,-0.5676397744915396,-0.6136117354767516,1.8478873791594737,1.043030243047673,1.5440686463786215,-0.2290640217786023,-0.12873829513616739,-0.42793930580094913,1.373576365980292,1.49475754526173,2.323414641303207,1.9179550706105624,1.5306360007910462,0.0,-0.9990662545824489,1.0035984953285901,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,-0.6148798529333117,-2.394201044036817
2022-05-29 22:00:00+00:00,0.9105474659164506,-0.7987430142676921,0.7375752177298642,2.9512852924148314,0.6818057331005063,2.1998580931482454,1.5225800802758689,2.3123099111162553,-0.19934041039552747,-0.4472354751353738,-1.1575727159891722,-1.3130756286169456,0.9962084678590184,1.0361804137947153,1.4648603835406526,-1.0600632009513062,-0.06690441281656759,-0.44360032046623077,2.6523753717216083,2.43785957746677,2.9747572851546495,-0.2847070074162829,-0.7383833127942947,-1.9012496538339259,-1.2258373507410565,1.6353531592765667,1.0334540197243194,1.7800717697348036,-0.9998037087879396,-0.23797964663269888,-0.7646619863083242,2.4739238442665834,1.6188545570429662,2.5394319436537005,-0.24897498664611606,-0.39204101525822277,-0.08753665751734183,-0.7356389400718767,0.6402714757786458,1.0402844711048598,1.5306675896152109,-0.3384333735800781,-0.09166835131927496,-0.47652066498025286,2.4342992533981627,2.1737811055348137,2.629698418732545,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.43394747577833226,1.0560324210133845,1.043030243047673,1.5067668393977163,-0.6479546933715854,-0.10752675979006471,-0.42228264541933486,2.092104662943993,1.845191602180047,2.2586160296107187,-0.24236247763480498,-0.492838647636655,-1.3927931485631344,-0.3451547614511907,1.0933687596263317,1.043030243047673,1.5440686463786215,-0.3237969414841444,-0.12873829513616739,-0.42793930580094913,1.5182434998695689,1.49475754526173,2.323414641303207,1.9179550706105624,1.5306360007910462,0.0,-0.7063285863126996,1.2284639875918597,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,-0.6148798529333117,-2.394201044036817
2022-05-29 23:00:00+00:00,0.7750741194620763,-0.9136116097377768,0.6134780464679249,2.652848674962747,0.44591403287827425,2.019297135408643,2.1531578402663425,2.4361234732468584,-0.19934041039552747,-0.3923200601417743,-0.34242367415962766,-1.5174314261081836,0.33982142864547243,1.0361804137947153,1.4648603835406526,-1.2994144446275255,-0.06690441281656759,-0.44360032046623077,2.6655775132326887,2.601399327570292,3.0999515829848923,-0.2847070074162829,-0.7383833127942947,-1.9292430618237313,-1.5741567397919378,0.8159920378590533,1.0334540197243194,1.7800717697348036,-1.2046918133961837,-0.23797964663269888,-0.7646619863083242,2.3847779643140092,1.7814694106691906,2.5394319436537005,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-1.0486176433990062,0.34175241753239444,1.0402844711048598,1.5306675896152109,-0.7821427335107408,-0.09166835131927496,-0.47652066498025286,2.4746480381006988,2.129628279776411,2.6939364880664374,-0.22974810744611127,-0.4893091589867436,-1.3966213077539928,-0.5928702542932861,0.2779789868197235,1.043030243047673,1.5067668393977163,-0.6284504181178571,-0.10752675979006471,-0.42228264541933486,1.976998865567361,1.8934111712561865,2.1969577436915406,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.4602077503192883,0.3261335341460022,1.043030243047673,1.5440686463786215,-0.3237969414841444,-0.12873829513616739,-0.42793930580094913,1.6629106337588457,1.49475754526173,2.323414641303207,1.9179550706105624,1.5306360007910462,0.0,-0.3654283513553248,1.3698203454345326,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,-0.6148798529333117,-2.394201044036817
2022-05-30 00:00:00+00:00,0.5065654239804303,-1.0293459787210082,0.4881950010319159,2.296322573716124,0.2721459350243829,1.8628109720343204,1.9842530831260372,2.1988141458298687,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-1.2449570294531997,-0.31256325057286893,1.0361804137947153,1.2859104662253784,-1.7451029673349683,-0.06690441281656759,-0.44360032046623077,2.4939496735886473,2.43785957746677,2.8268003877189085,-0.2847070074162829,-0.637056843652659,0.198255945401484,-1.1247123668230588,0.024563681944409547,1.0334540197243194,1.7800717697348036,-1.6268854834980204,-0.23797964663269888,-0.7646619863083242,2.1173403244562854,1.7698540639816032,2.2647240885627946,-0.24897498664611606,-0.4920623896348748,-1.3436570856682888,-0.6417453290737378,-0.2638148149100013,1.0402844711048598,1.4151234320748614,-1.1480083460851471,-0.09166835131927496,-0.47652066498025286,2.313252899290554,2.0266050196734704,2.5494008320651793,-0.22974810744611127,-0.4893091589867436,-1.3966213077539928,-0.6723316435507628,-0.37312888705812963,1.043030243047673,1.028674815150951,-0.8104903204859886,-0.10752675979006471,-0.42228264541933486,1.804340169502413,1.9175209557942565,2.0859728290370194,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.6775300626256947,-0.3478465810549504,1.043030243047673,1.0888801474632581,-0.6688954346971899,-0.12873829513616739,-0.42793930580094913,-1.6644334456945222,-1.5052840068480804,2.3507622663431325,1.9179550706105624,1.6701100563753872,0.0,0.00040266264160708287,1.418034366672057,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.6646422433500886,-2.412637949856908
2022-05-30 01:00:00+00:00,0.27490365423739355,-1.1170544212383438,0.2863127767773578,2.0827576582672442,0.09179639167805602,1.4655768650071954,1.8378689602711058,1.7757844752169731,-0.19934041039552747,-0.3923200601417743,-0.7273551661346904,-0.9724826327982158,-0.6607685701556647,-0.965082901285294,-0.7230143059991249,-1.5305121971424955,-0.06690441281656759,-0.44360032046623077,2.348726116966766,2.50075948135274,2.7698938887051616,-0.2847070074162829,-0.7383833127942947,-2.097203509762564,-1.3943789906043862,-0.548058010864421,-0.967628922926592,-0.5363660620116653,-1.3785362657910578,-0.23797964663269888,-0.7646619863083242,1.837167558891051,1.839546144107128,2.0779227471009785,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.7825857455709462,-0.6433604746802353,-0.9612755239323388,-0.6962126884792202,-0.9222614787520028,-0.09166835131927496,-0.47652066498025286,2.293078506939286,2.056040236845739,2.5494008320651793,-0.22974810744611127,-0.4893091589867436,-1.3966213077539928,-0.6811606868015937,-0.6597801522873731,-0.9587449708822045,-0.7057685601245294,-0.8625017211625976,-0.10752675979006471,-0.42228264541933486,1.6748461474537022,1.845191602180047,1.9749879143824987,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.8437177132129468,-0.6488062551383946,-0.9587449708822045,-0.6903204182327153,-0.9124943710828692,-0.12873829513616739,-0.42793930580094913,-1.5197663118052454,-1.5052840068480804,2.3507622663431325,1.9179550706105624,1.6701100563753872,0.0,0.3662336766385378,1.3698203454345328,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.6646422433500886,-2.412637949856908
