,DOM_Load,PN_Load,PEP_Load,AE_Load,PE_Load,DOM_Temp_C,DOM_DewPoint_C,DOM_AppTemp_C,DOM_Precip_mm,DOM_WeatherCode,DOM_CloudCover_Percent,DOM_WindSpeed_kmh,DOM_SolarRad_Wm2,DOM_IsDay,DOM_SunshineDur_s,DOM_WindGust_kmh,DOM_Snowfall_cm,DOM_SnowDepth_m,PN_Temp_C,PN_DewPoint_C,PN_AppTemp_C,PN_Precip_mm,PN_WeatherCode,PN_CloudCover_Percent,PN_WindSpeed_kmh,PN_SolarRad_Wm2,PN_IsDay,PN_SunshineDur_s,PN_WindGust_kmh,PN_Snowfall_cm,PN_SnowDepth_m,PEP_Temp_C,PEP_DewPoint_C,PEP_AppTemp_C,PEP_Precip_mm,PEP_WeatherCode,PEP_CloudCover_Percent,PEP_WindSpeed_kmh,PEP_SolarRad_Wm2,PEP_IsDay,PEP_SunshineDur_s,PEP_WindGust_kmh,PEP_Snowfall_cm,PEP_SnowDepth_m,AE_Temp_C,AE_DewPoint_C,AE_AppTemp_C,AE_Precip_mm,AE_WeatherCode,AE_CloudCover_Percent,AE_WindSpeed_kmh,AE_SolarRad_Wm2,AE_IsDay,AE_SunshineDur_s,AE_WindGust_kmh,AE_Snowfall_cm,AE_SnowDepth_m,PE_Temp_C,PE_DewPoint_C,PE_AppTemp_C,PE_Precip_mm,PE_WeatherCode,PE_CloudCover_Percent,PE_WindSpeed_kmh,PE_SolarRad_Wm2,PE_IsDay,PE_SunshineDur_s,PE_WindGust_kmh,PE_Snowfall_cm,PE_SnowDepth_m,hour_of_day,day_of_week,day_of_year,month,week_of_year,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos
2022-06-25 03:00:00+00:00,-0.09450852666126063,-0.9386911134411893,0.023292519229684085,1.4523200468246948,0.014891442232044068,1.4655768650071954,1.939211814555289,1.765466678372756,-0.19934041039552747,-0.4472354751353738,-1.2934308896274298,-0.49565243865199377,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.8784863954038296,-0.06690441281656759,-0.44360032046623077,2.0978854282562436,2.3120597696948297,2.485361393636429,-0.2847070074162829,-0.7383833127942947,-2.153190325742175,-1.4955039745223841,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.6020505617273244,-0.23797964663269888,-0.7646619863083242,1.7480216789384766,2.2344679314851015,2.187805889137341,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-1.0173197730662933,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.2647739671195322,-0.09166835131927496,-0.47652066498025286,2.6562175692621115,2.4239804514990975,2.9990673174024276,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.7076478165540857,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.7649803448939557,-0.10752675979006471,-0.42228264541933486,2.207210460320625,2.1586188011749554,2.48058585891976,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.268452768872459,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.4997295066515793,-0.12873829513616739,-0.42793930580094913,-1.2304320440266916,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,0.9998715798656631,1.0035984953285906,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
2022-06-25 04:00:00+00:00,-0.47984148871589544,-1.4065264935634094,-0.3737348371184888,0.29039505253146536,-0.3080823021850929,1.381315084728714,1.9054308631272279,1.6829243036190207,-0.19934041039552747,-0.4472354751353738,-1.2934308896274298,-0.42753383948824775,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.6721491163726061,-0.06690441281656759,-0.44360032046623077,1.9130554471011223,2.2743198273632474,2.3032605967924398,-0.2847070074162829,-0.7383833127942947,-1.789276021874704,-1.439323427901274,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.5151283355298872,-0.23797964663269888,-0.7646619863083242,1.6843460504009233,2.1880065447347516,2.0889110613046147,-0.24897498664611606,-0.4420517024465488,-0.9482117656948426,-0.939075097234511,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.2024989692345267,-0.09166835131927496,-0.47652066498025286,2.636043176910844,2.394545234326829,3.0151268347359004,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.8842286815707011,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.882005996416326,-0.10752675979006471,-0.42228264541933486,2.13526933696023,2.1465639089059207,2.4435908873682535,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.4474240848894995,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.4997295066515793,-0.12873829513616739,-0.42793930580094913,-1.0857649101374147,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,1.2244970931270742,0.7105480803346699,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
2022-06-25 05:00:00+00:00,-0.7276192038874317,-1.6634971489231665,-0.6563974832584908,0.29150466343138054,-0.756335310296639,1.3090907016328732,1.86038959455648,1.610699725709502,-0.19934041039552747,-0.4472354751353738,-1.2934308896274298,-0.5978303373976127,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.7051630810176017,-0.06690441281656759,-0.44360032046623077,1.847044739545722,2.24915986580886,2.234972797975944,-0.2847070074162829,-0.7383833127942947,-2.097203509762564,-1.439323427901274,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.490293413759191,-0.23797964663269888,-0.7646619863083242,1.6461406732783914,2.1299298112968144,2.0229811760827974,-0.24897498664611606,-0.4920623896348748,-1.3669185750784916,-0.7356389400718767,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.9845364766370082,-0.09166835131927496,-0.47652066498025286,2.636043176910844,2.394545234326829,2.9830078000689544,-0.22974810744611127,-0.4893091589867436,-1.3966213077539928,-0.8047672923132242,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.999031647938696,-0.10752675979006471,-0.42228264541933486,2.048939988927756,2.1345090166368856,2.3942642586329104,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.7030973934852718,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.7162618945499608,-0.12873829513616739,-0.42793930580094913,-0.941097776248138,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,1.3657025938625937,0.3692836441032248,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
2022-06-25 06:00:00+00:00,-0.9426075430134963,-1.8778808240939027,-0.880277258800732,0.024386137037366692,-0.9900180180171121,1.2248289213543921,1.8266086431284188,1.559110741488417,-0.19934041039552747,-0.4472354751353738,-0.908499397652367,-0.9213936834254062,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.8784863954038296,-0.06690441281656759,-0.44360032046623077,1.7942361735014012,2.2114199234772776,2.1894475987649464,-0.2847070074162829,-0.7383833127942947,-1.8732562458441202,-1.461795646549718,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.490293413759191,-0.23797964663269888,-0.7646619863083242,1.62067042186337,2.118314464609227,1.9900162334718887,-0.24897498664611606,-0.4920623896348748,-1.3901800644886941,-0.7669368104045896,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.9845364766370082,-0.09166835131927496,-0.47652066498025286,2.636043176910844,2.4239804514990975,2.9990673174024276,-0.22974810744611127,-0.4893091589867436,-1.1437611594516548,-0.8224253788148858,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.9795273726849679,-0.10752675979006471,-0.42228264541933486,1.948222416223203,2.110399232098816,2.28327934397839,-0.24236247763480498,-0.4442579249124193,-0.7739281180094383,-0.6519627317661175,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.8854278225955714,-0.12873829513616739,-0.42793930580094913,-0.7964306423588611,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,1.4138651605502193,0.003061793997282544,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
2022-06-25 07:00:00+00:00,-1.0703427816604039,-2.005617327505354,-0.9881768815536225,-0.1728539663425284,-1.1354293301769622,1.152604538258551,1.8040880088430447,1.5178395541115495,-0.19934041039552747,-0.3923200601417743,-0.34242367415962766,-1.2449570294531997,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-1.1756120772087912,-0.06690441281656759,-0.44360032046623077,1.767831890479241,2.1862599619228895,2.178066298962197,-0.2847070074162829,-0.7383833127942947,-1.9572364698135367,-1.6303372864130476,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.490293413759191,-0.23797964663269888,-0.7646619863083242,1.5952001704483485,2.1299298112968144,1.9900162334718887,-0.24897498664611606,-0.4920623896348748,-1.227349638617275,-0.8921282917354414,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.0390270997863877,-0.09166835131927496,-0.47652066498025286,2.6158687845595754,2.4239804514990975,2.9830078000689544,-0.22974810744611127,-0.4395915934491354,-0.8219391525214066,-0.7694511193099013,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.9535216723466632,-0.10752675979006471,-0.42228264541933486,1.876281292862808,2.0983443398297807,2.2216210580592115,-0.24236247763480498,-0.3470964794639477,0.5784065783856756,-0.6391790663363287,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.8380613627428005,-0.12873829513616739,-0.42793930580094913,-0.6517635084695842,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,1.3657025938625937,-0.36316005610865965,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
2022-06-25 08:00:00+00:00,-1.105130924378424,-2.007806198443834,-1.0541280712847136,-0.23253479454962883,-1.2078831804282983,1.1285297438932707,1.7703070574149833,1.4662505698904647,-0.19934041039552747,-0.2824892301545753,0.8350138307052701,-1.1257494809166442,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-1.4149633208850105,-0.06690441281656759,-0.44360032046623077,1.7282254659460006,2.1485200195913077,2.1211597999484506,-0.2847070074162829,-0.7046078230804161,-1.4533551259970383,-1.484267865198162,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.5151283355298872,-0.23797964663269888,-0.7646619863083242,1.5569947933258168,2.1299298112968144,1.9570512908609798,-0.24897498664611606,-0.4420517024465488,-0.9714732551050452,-0.9703729675672238,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.1246552218782702,-0.09166835131927496,-0.47652066498025286,2.6158687845595754,2.438698060085232,2.950888765402008,-0.22974810744611127,-0.34015646237391894,0.7411963097112281,-0.6635026002999319,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.8625017211625976,-0.10752675979006471,-0.42228264541933486,1.84750484351865,2.0983443398297807,2.1846260865077047,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-0.6263954009065401,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.8380613627428005,-0.12873829513616739,-0.42793930580094913,-0.5070963745803073,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,1.2244970931270742,-0.7044244923401045,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
2022-06-25 09:00:00+00:00,-1.1171119657096447,-2.0028873481211575,-1.0735166993894425,-0.2568704560423842,-1.2237545362982156,1.1044549495279905,1.7477864231296094,1.424979382513597,-0.19934041039552747,-0.2824892301545753,0.9255859464641084,-0.9384233332163427,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-1.233386515337534,-0.06690441281656759,-0.44360032046623077,1.8074383150124813,1.9975602502649794,2.075634600737453,-0.2847070074162829,-0.7383833127942947,-2.0412166937829532,-1.057295710877727,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.2481529264949025,-0.23797964663269888,-0.7646619863083242,1.4933191647882635,2.095083771234052,1.9021097198427988,-0.24897498664611606,-0.34203032806989675,0.4940005777377262,-1.0016708378999368,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.2024989692345267,-0.09166835131927496,-0.47652066498025286,2.6158687845595754,2.438698060085232,2.9830078000689544,-0.22974810744611127,-0.34015646237391894,0.48833616140889013,-0.7871092058115627,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.8625017211625976,-0.10752675979006471,-0.42228264541933486,1.8331166188465708,2.122454124367851,2.1969577436915406,-0.24236247763480498,-0.3470964794639477,0.7388530677884856,-0.6903137280554832,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.8380613627428005,-0.12873829513616739,-0.42793930580094913,-0.36242924069103044,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,0.9998715798656631,-0.9974749073340256,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
2022-06-25 10:00:00+00:00,-1.0391164980572534,-1.9066503382948803,-1.0705379161494006,-0.16073485022102538,-1.0607223351689912,1.06834275798007,1.7365261059869221,1.383708195136729,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-0.8362454344707237,-0.6727756501412783,1.0361804137947153,-0.7230143059991249,-1.1178376390800489,-0.06690441281656759,-0.44360032046623077,1.8866511640789623,1.7333806539439054,2.0414907013292054,-0.2847070074162829,-0.7383833127942947,-1.677302389915482,-0.8999901803386192,-0.6365117682901753,1.0334540197243194,-0.6033263068636565,-1.043264821886658,-0.23797964663269888,-0.7646619863083242,1.4423786619582208,2.0370070377961147,1.8471681488246174,-0.24897498664611606,-0.34203032806989675,0.8661844083009698,-1.1581601895635016,-0.6561541486050746,1.0402844711048598,-0.6962126884792202,-1.2336364681770293,-0.09166835131927496,-0.47652066498025286,2.6158687845595754,2.453415668671366,3.06330538673632,-0.22974810744611127,-0.34015646237391894,0.8331454545484419,-1.0254933735839933,-0.6434000799885592,1.043030243047673,-0.7057685601245294,-0.9795273726849679,-0.10752675979006471,-0.42228264541933486,1.8331166188465708,2.1345090166368856,2.2092894008753756,-0.24236247763480498,-0.492838647636655,-1.0260583156424257,-0.6903137280554832,-0.6276119118930817,1.043030243047673,-0.6903204182327153,-0.8854278225955714,-0.12873829513616739,-0.42793930580094913,-0.2177621068017536,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,0.707133911595913,-1.2223403995972952,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
2022-06-25 11:00:00+00:00,-0.8612093707099301,-1.5399324170770796,-0.7519739659927204,0.20421888112885067,-0.6373877559030254,1.2127915241717517,1.7928276917003574,1.5384751477999832,-0.19934041039552747,-0.2824892301545753,0.9255859464641084,-1.0065419323800886,-0.44464113041461906,1.0361804137947153,0.5384595431222724,-1.084823674435053,-0.06690441281656759,-0.44360032046623077,2.005470437678683,1.7585406154982932,2.1325410997511995,-0.2847070074162829,-0.7383833127942947,-2.013223285793148,-0.7988651964206216,-0.34321773051004256,1.0334540197243194,1.1168515316200052,-0.9811775174599173,-0.23797964663269888,-0.7646619863083242,1.62067042186337,2.118314464609227,2.055946118693706,-0.24897498664611606,-0.39204101525822277,-0.2736285727989636,-1.3615963467261358,-0.3789578802335554,1.0402844711048598,1.0193325773148776,-1.3426177144757887,-0.09166835131927496,-0.47652066498025286,2.6158687845595754,2.453415668671366,3.1114839387367397,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-1.1667580655972856,-0.29122852556406004,1.043030243047673,1.439831497630503,-1.1875729753914037,-0.10752675979006471,-0.42228264541933486,2.020163539583598,2.21889326252013,2.3942642586329104,-0.24236247763480498,-0.4442579249124193,-0.45303513920381805,-0.6519627317661175,-0.2503526021265107,1.043030243047673,1.5440686463786215,-0.8651279112300984,-0.12873829513616739,-0.42793930580094913,-0.0730949729124767,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,0.3662336766385382,-1.3636967574399679,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
2022-06-25 12:00:00+00:00,-0.5104476033892849,-1.09172356393434,-0.4163500133822115,0.6475815075819401,-0.05945819546302593,1.4655768650071954,1.8829102288418538,1.827373459438058,-0.19934041039552747,-0.3374046451481748,-0.11599338476253192,-1.3982238775716282,0.13970342888524503,1.0361804137947153,1.4648603835406526,-1.233386515337534,-0.06690441281656759,-0.44360032046623077,2.4939496735886473,1.8340205001614573,2.565030492255674,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.6865041031784018,0.3737232507302818,1.0334540197243194,1.7800717697348036,-0.9998037087879396,-0.23797964663269888,-0.7646619863083242,1.9135783131361146,2.269313971547864,2.3855955448027935,-0.24897498664611606,-0.4920623896348748,-1.1343036809764644,-1.4554899577242746,0.2948422798079835,1.0402844711048598,1.5306675896152109,-1.3192645902689117,-0.09166835131927496,-0.47652066498025286,2.837787100423525,2.4828508858436344,3.288138629404944,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-1.1667580655972856,0.35578433023908956,1.043030243047673,1.5067668393977163,-1.3045986269137742,-0.10752675979006471,-0.42228264541933486,2.451810279745968,2.3273872929414448,2.8012089456994866,-0.24236247763480498,-0.4442579249124193,-0.521797920376451,-0.4857750811788654,0.41091090712725414,1.043030243047673,1.5440686463786215,-0.7906949028900296,-0.12873829513616739,-0.42793930580094913,0.07157216097680016,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,0.00040266264160725596,-1.4119107786774923,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
2022-06-25 13:00:00+00:00,-0.11936285236458305,-0.695181839801972,0.05930162998946048,1.2102733140326472,0.5247216685578427,1.7665117945731994,1.950472131697976,2.116271771076133,-0.19934041039552747,-0.3374046451481748,0.4274393097904978,-1.3301052784078822,0.8721353080076774,1.0361804137947153,1.4648603835406526,-0.9692747981775679,-0.06690441281656759,-0.44360032046623077,2.903216060432131,2.110780077259726,3.043045083971146,-0.2847070074162829,-0.7383833127942947,-2.153190325742175,-1.001115164256617,1.2303280594849548,1.0334540197243194,1.7800717697348036,-0.9128814825905025,-0.23797964663269888,-0.7646619863083242,2.1810159529938384,2.350621398360976,2.6273384572827907,-0.24897498664611606,-0.4420517024465488,-0.6690738927724099,-1.1894580598962146,1.0752563892231837,1.0402844711048598,1.5306675896152109,-0.8677708556026232,-0.09166835131927496,-0.47652066498025286,2.9184846698285973,2.4975684944297694,3.3844957334057835,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-1.2373904116039316,1.0724124933121983,1.043030243047673,1.5067668393977163,-1.3501086025058069,-0.10752675979006471,-0.42228264541933486,2.811515896547943,2.3997166465556545,3.1588270040307203,-0.24236247763480498,-0.3956772021881835,-0.01753752511047633,-0.600828070046963,1.2205348190982097,1.043030243047673,1.5440686463786215,-0.4252964983115108,-0.12873829513616739,-0.42793930580094913,0.21623929486607704,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,-0.3654283513553237,-1.363696757439968,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
2022-06-25 14:00:00+00:00,0.3335774143447937,-0.3125797674357128,0.42891290228535095,1.6641474739863908,1.0737080461687327,2.019297135408643,1.961732448840663,2.3432633016489057,-0.19934041039552747,-0.4472354751353738,-0.9990715134112053,-1.2449570294531997,1.656597867067769,1.0361804137947153,1.4648603835406526,-0.7299235545013486,-0.06690441281656759,-0.44360032046623077,3.180461032164813,1.9346603463790095,3.327577579039879,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.450559537225496,2.0776219464053383,1.0334540197243194,1.7800717697348036,-1.0680997436573543,-0.23797964663269888,-0.7646619863083242,2.4229833414365407,2.397082785111326,2.8580930555591513,-0.24897498664611606,-0.4920623896348748,-1.2738726174376807,-0.8921282917354414,1.847141382688491,1.0402844711048598,1.5306675896152109,-0.5875333651200992,-0.09166835131927496,-0.47652066498025286,3.039531023936206,2.527003711602038,3.5129718720735688,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-1.1579290223464547,1.8177057829082315,1.043030243047673,1.5067668393977163,-1.3761143028441114,-0.10752675979006471,-0.42228264541933486,3.142445064005761,2.3635519697485496,3.5041134051781184,-0.24236247763480498,-0.3470964794639477,0.6013275054432198,-0.9204197057916784,1.9538590953860386,1.043030243047673,1.5440686463786215,-0.4997295066515793,-0.12873829513616739,-0.42793930580094913,0.3609064287553539,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,-0.7063285863126986,-1.2223403995972955,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
2022-06-25 15:00:00+00:00,0.7093193194168774,0.04149367126346843,0.7654424315378768,2.2994348969719804,1.5522591594308928,2.1757832987829646,1.9279514974126022,2.5289836448448115,-0.0506300183458579,2.353450689538201,-0.43299578991846593,-1.296045978826009,1.9887937466697465,1.0361804137947153,1.4648603835406526,-0.7629375191463446,-0.06690441281656759,-0.44360032046623077,3.2200674566980534,2.110780077259726,3.543822275292116,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.5966289584403819,2.8038738494799524,1.0334540197243194,1.7800717697348036,-1.3350751526923392,-0.23797964663269888,-0.7646619863083242,2.626745352756711,2.3157753582982137,3.0558827112246036,-0.07668180216986001,2.058482656969752,-1.0179962339254507,-0.8295325510700156,2.3077136439827077,1.0402844711048598,1.5306675896152109,-0.5019052430282172,-0.09166835131927496,-0.47652066498025286,3.1202285933412783,2.571156537360441,3.641448010741354,-0.22974810744611127,-0.38987402791152714,0.39638701657167635,-0.8312544220657166,2.3991983495161255,1.043030243047673,1.5067668393977163,-1.0705473238690335,-0.10752675979006471,-0.42228264541933486,3.3870448834311033,1.9898503094084663,3.72608323448716,-0.24236247763480498,-0.3470964794639477,0.6013275054432198,-1.3550643304044914,2.555778443552927,1.043030243047673,1.5440686463786215,-0.7433284430372586,-0.12873829513616739,-0.42793930580094913,0.5055735626446308,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,-0.9990662545824481,-0.9974749073340262,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
2022-06-25 16:00:00+00:00,1.03505649243198,0.2618609585371615,1.151098664337202,2.853033306779489,1.8872092029831153,2.3322694621572873,1.871649911699167,2.6734328006638486,-0.19934041039552747,-0.3923200601417743,-0.8405703108332383,-1.1768384302894537,2.3329967062573376,1.0361804137947153,1.4648603835406526,-0.6721491163726061,-0.06690441281656759,-0.44360032046623077,3.2200674566980534,2.538499423684322,3.714541772333356,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.2258373507410565,3.343907315868768,1.0334540197243194,1.7800717697348036,-0.9998037087879396,-0.23797964663269888,-0.7646619863083242,2.7668317355393284,2.222852584797514,3.1657658532609663,-0.24897498664611606,-0.4920623896348748,-1.320395596258086,-0.7199900049055202,2.6104972602039056,1.0402844711048598,1.5306675896152109,-0.4240614956719605,-0.09166835131927496,-0.47652066498025286,3.1202285933412783,2.615309363118844,3.6896265627417733,-0.22974810744611127,-0.4893091589867436,-1.1897357318702617,-0.6016992975441167,2.833270265434694,1.043030243047673,1.5067668393977163,-0.8625017211625976,-0.10752675979006471,-0.42228264541933486,3.415821332775262,1.809026925372942,3.738414891670996,-0.24236247763480498,-0.4442579249124193,-0.5905607015490839,-1.8536272821662474,2.4582844646244872,1.043030243047673,1.5440686463786215,-1.0072272907884112,-0.12873829513616739,-0.42793930580094913,0.6502406965339077,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,-1.2236917678438597,-0.7044244923401055,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
2022-06-25 17:00:00+00:00,1.3140147009559386,0.4152564753422771,1.292962386861576,3.460396424239919,2.0890719325177205,2.4767182283489686,1.8040880088430447,2.8488353470155365,-0.19934041039552747,-0.4472354751353738,-1.067000600230334,-1.0235715821710252,2.885322385595565,1.0361804137947153,1.4648603835406526,-0.5235862754701252,-0.06690441281656759,-0.44360032046623077,3.246471739720213,2.450439558243964,3.669016573122358,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.8550457430417314,3.665134119151771,1.0334540197243194,1.7800717697348036,-0.6645322648835397,-0.23797964663269888,-0.7646619863083242,2.919653244029456,2.0602377311712896,3.286637309500964,-0.24897498664611606,-0.4920623896348748,-1.2738726174376807,-0.6730431994064506,3.0198948257987643,1.0402844711048598,1.5306675896152109,-0.36178649778695515,-0.09166835131927496,-0.47652066498025286,3.100054200990011,2.6300269717049782,3.641448010741354,-0.22974810744611127,-0.4893091589867436,-1.1667484456609583,-0.38097321627334757,3.0503062233939784,1.043030243047673,1.5067668393977163,-0.6284504181178571,-0.10752675979006471,-0.42228264541933486,3.2575508613823927,2.3394421852104794,3.689088262935653,-0.24236247763480498,-0.4442579249124193,-0.6593234827217168,-0.3835057577405564,3.0220539949498124,1.043030243047673,1.5440686463786215,-0.20199747329130469,-0.12873829513616739,-0.42793930580094913,0.7949078304231846,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,-1.3648972685793794,-0.36316005610865965,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
2022-06-25 18:00:00+00:00,1.5268242243653312,0.61306477696293,1.5758655249669489,3.7849278424163284,2.3098428652029264,2.609129597358011,1.590141983131991,2.869470940703971,-0.19934041039552747,-0.4472354751353738,-1.1349296870494627,-0.8532750842616603,2.9493601455188383,1.0361804137947153,1.4648603835406526,-0.432797872696387,-0.06690441281656759,-0.44360032046623077,3.246471739720213,2.1233600580369196,3.5665848748976146,-0.2847070074162829,-0.637056843652659,0.562170249268955,-0.7988651964206216,3.7535878765775252,1.0334540197243194,1.7800717697348036,-0.48447908204599177,-0.23797964663269888,-0.7646619863083242,2.9705937468594987,1.96731495767059,3.253672366890056,-0.24897498664611606,-0.4420517024465488,-0.9016887868744371,-0.5009049125765295,2.879164412625532,1.0402844711048598,1.5306675896152109,-0.2839427504306985,-0.09166835131927496,-0.47652066498025286,3.100054200990011,2.6300269717049782,3.577209941407461,-0.22974810744611127,-0.4893091589867436,-1.0977865870330479,-0.17790522150423993,3.0503062233939784,1.043030243047673,1.5067668393977163,-0.3943991150731167,-0.10752675979006471,-0.42228264541933486,3.1856097380219977,2.508210676976969,3.6150983198326396,-0.24236247763480498,-0.4442579249124193,-0.7051653368368054,0.19175918659993138,3.039009469546063,1.043030243047673,1.5440686463786215,0.3055003108455274,-0.12873829513616739,-0.42793930580094913,0.9395749643124615,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,-1.413059835267005,0.0030617939972821975,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
